predict,x,y,Soil-Type,Lithology,PC1,PC2,PC3,PC4,PC5,PC6
predict,-121.5594783333,46.75138,6,6,-5.3032751083374,-3.78621292114258,2.11203837394714,1.16283977031708,-0.994574666023254,-1.0955822467804
predict,-121.63655,46.7646033333,2,3,-4.25346660614014,-2.59747195243835,0.746334493160248,-0.890415370464325,0.818167328834534,-1.72604823112488
predict,-121.7952033333,46.764045,1,2,-3.09536218643188,-0.256263792514801,1.66228675842285,-0.975771903991699,-0.0371881313621998,-1.56433856487274
predict,-121.6500383333,46.8577383333,6,4,2.83874154090881,-1.10971522331238,0.917133569717407,0.730994939804077,-0.645443141460419,1.45308697223663
predict,-121.7429283333,46.7823533333,6,2,1.92117345333099,0.215138137340546,2.71778035163879,-2.31327486038208,-0.808176398277283,-0.0311405453830957
predict,-121.6854166667,46.909275,2,9,2.41040134429932,-0.889187693595886,-1.6462025642395,-1.29955291748047,0.618569850921631,-0.918115258216858
predict,-121.650352478,46.9145812988,2,9,0.428279161453247,-1.52427184581757,-1.88268685340881,-2.09148478507996,-0.586889564990997,-0.160761386156082
predict,-121.7248833333,46.799295,6,9,3.55644369125366,0.217138692736626,3.23269391059875,2.06093978881836,-0.503777027130127,0.196201547980309
predict,-121.5658277778,46.7692027778,2,6,-4.42614889144897,-3.37738680839539,0.933689713478088,-2.38614749908447,-0.294945925474167,0.523561835289001
predict,-121.7378,46.7916416667,2,2,2.43091535568237,0.11962103843689,2.943030834198,1.49422144889832,-0.4634889960289,0.0267404410988092
predict,-121.7063361111,46.8791055556,6,9,5.619797706604,-0.263042211532593,1.01864850521088,0.11217687278986,0.582396447658539,0.617660760879517
predict,-121.91452,46.79418,2,6,0.717183470726013,0.937839150428772,0.763568580150604,-1.28094029426575,4.20749425888062,-0.027993131428957
predict,-121.914245,46.7946616667,2,6,0.698742926120758,0.957220017910004,1.04685842990875,1.03807532787323,4.59019088745117,-0.220640823245049
predict,-121.8796466667,46.9577216667,6,3,0.631886839866638,3.74406313896179,-1.32826495170593,0.0198672357946634,3.13187265396118,-0.933316469192505
predict,-121.87842,46.9537583333,6,4,-0.228550925850868,3.83338260650635,-0.783035099506378,2.20816874504089,-0.420726329088211,-0.0191088505089283
predict,-121.8757116667,46.9546883333,6,4,-0.18602266907692,3.76613616943359,-1.17509007453918,-1.04935252666473,-1.1086573600769,-1.00819110870361
predict,-121.6416168213,46.9148597717,2,9,0.73997288942337,-1.74416828155518,-1.64362490177155,-1.28561556339264,-0.998220801353455,1.10635995864868
predict,-121.7360108633,46.79431837,2,2,2.90893483161926,0.137902960181236,3.09631824493408,1.97342073917389,0.407422482967377,-0.266951382160187
predict,-121.7396291067,46.786018275,2,2,2.08401298522949,0.205952301621437,2.70583033561707,-0.965513944625854,0.0130156828090549,-1.74279701709747
predict,-121.7459885617,46.7873343417,6,2,1.7156925201416,0.203135520219803,2.67470026016235,-1.78743326663971,0.749516010284424,0.777654588222504
predict,-121.6370457,46.91337527,4,9,0.664873659610748,-1.79459190368652,-1.79247546195984,-2.09422874450684,-0.271759986877441,-0.648717641830444
predict,-121.6377769133,46.91359981,4,9,0.652207016944885,-1.76806223392487,-1.63945388793945,-0.974737107753754,-0.585487425327301,-1.52349507808685
predict,-121.6379357783,46.913566115,4,9,0.645685434341431,-1.75281190872192,-1.60597121715546,-0.764229357242584,-0.580276727676392,-1.62085890769958
predict,-121.8361152933,46.9220971533,6,9,1.03923356533051,3.69428443908691,-1.03311669826508,1.63846695423126,-0.537824928760529,0.859927237033844
predict,-121.83121977,46.922632275,6,9,1.36881375312805,3.6612696647644,-1.09649157524109,1.11745870113373,-1.59284389019012,-1.36165571212769
predict,-121.8386449117,46.9200117833,6,9,0.51222687959671,3.62028574943542,-1.33898043632507,0.181997671723366,0.0201826300472021,-0.160133883357048
predict,-121.5527883333,46.7756466667,6,6,-5.03078031539917,-3.80441737174988,1.25919687747955,-1.95993292331696,-0.704047024250031,1.16504979133606
predict,-121.8611133333,46.934645,6,4,-0.522243857383728,3.42088294029236,-1.32187724113464,-1.91239356994629,-0.886392891407013,-0.710021913051605
predict,-121.6796638889,46.7693388889,2,3,-2.34813237190247,-1.47466862201691,1.22989320755005,-1.34233009815216,0.286479234695435,-0.893526315689087
predict,-121.7805471944,46.7669472222,2,3,-2.46028542518616,-0.143013581633568,2.27841567993164,0.962639033794403,-0.583646714687347,1.50639879703522
predict,-121.6428141856,46.9144363236,4,9,0.694002211093903,-1.74193596839905,-1.62192487716675,-1.01253843307495,-0.799059629440308,0.930422782897949
predict,-121.760475,46.7782366667,2,9,0.339925140142441,0.167418539524078,2.91978526115417,0.942343235015869,1.4291889667511,0.116551145911217
predict,-121.8985594259,46.7725858502,2,4,2.00800514221191,0.430970698595047,1.69976353645325,-0.408243954181671,2.70984625816345,-0.501218497753143
predict,-121.744155,46.7731633333,2,2,0.988586068153381,0.216829836368561,2.3798656463623,-2.78225421905518,0.710159838199615,-0.428265273571014
predict,-121.8570781712,46.9833062557,6,3,-3.01447749137878,3.66088390350342,-0.888667345046997,-0.875690758228302,-0.0313989371061325,1.38320136070251
predict,-121.8541293541,46.9860420887,2,3,-3.4991602897644,3.47583413124084,-0.387904196977615,1.8788548707962,0.280313938856125,-0.326479911804199
predict,-121.7365042493,46.7857869541,2,2,2.25776362419128,0.197608083486557,2.86151766777039,-1.32497918605804,-0.897593259811401,-1.46409094333649
predict,-121.82193,46.7570966667,6,9,-2.10105109214783,-0.307891190052032,1.23557102680206,-0.670857727527618,1.36675357818604,-0.459114730358124
predict,-121.7327716667,46.8043633333,6,9,4.3385910987854,0.066338449716568,2.32663083076477,-2.05085301399231,1.1735360622406,1.05366969108582
predict,-121.73787,46.79087,2,2,2.563636302948,0.153303429484367,3.02005386352539,1.74384307861328,-0.387037843465805,-0.804627239704132
predict,-121.7014466667,46.76287,6,9,-0.404139518737793,-0.508352875709534,2.29398560523987,1.36224472522736,0.633754134178162,0.782845497131348
predict,-121.6997533333,46.7606716667,6,9,-0.912435531616211,-0.691362977027893,1.76603174209595,-1.28933119773865,-0.922546565532684,-1.31664180755615
predict,-121.70655,46.767575,6,3,-0.436063379049301,-0.266089618206024,2.30902218818665,-0.614111542701721,0.349604725837708,1.26619172096252
predict,-121.7038716667,46.77273,6,9,-1.15130317211151,-0.340046346187592,2.71388626098633,0.882447183132172,-0.0754796639084816,0.118920020759106
predict,-121.717545,46.7899633333,6,9,2.71663928031921,0.253833383321762,2.73565292358398,-1.71352243423462,-0.313079476356506,0.581057727336884
predict,-121.7214666667,46.8021216667,6,9,4.2569637298584,0.220239371061325,3.10752892494202,1.59628915786743,0.13529971241951,-0.789792418479919
predict,-121.7288366667,46.8049033333,6,9,4.84309911727905,0.0330116078257561,2.21829771995544,-2.16941380500793,1.23595345020294,-0.198693424463272
predict,-121.6901633333,46.9615483333,4,6,-0.322641670703888,-1.00649678707123,-2.27215623855591,-2.0184223651886,-0.396268099546432,0.621350407600403
predict,-121.686805,46.95868,6,9,0.0935441553592682,-1.0202112197876,-1.90063142776489,-0.814739882946014,-0.941900193691254,1.27815353870392
predict,-121.6767812217,46.9656376383,6,9,0.0626351609826088,-1.13857817649841,-1.96634709835052,-1.47484850883484,-1.01279079914093,0.960186958312988
predict,-121.7390666667,46.7851716667,2,2,1.96998059749603,0.199689924716949,3.03852343559265,0.770487308502197,-0.4630007147789,0.725604295730591
predict,-121.5527883333,46.7594716667,6,8,-5.00069713592529,-3.70469760894775,1.54863357543945,-1.22618162631989,-0.241017088294029,-0.16904354095459
predict,-121.7791966667,46.7933416667,6,3,0.625488579273224,-0.0754009857773781,2.92645978927612,0.198456302285194,-1.24578750133514,-0.39986777305603
predict,-121.6363966667,46.7656866667,2,3,-4.53040933609009,-2.64384150505066,0.798878073692322,-0.00617401441559196,0.381577044725418,1.33976686000824
predict,-121.9073181152,46.8358764648,2,9,-2.85351490974426,1.59319829940796,0.317745298147202,-0.646714091300964,0.15034893155098,1.38583421707153
predict,-121.5613937378,46.7516174316,6,6,-5.21913003921509,-3.71159434318542,1.77815341949463,-0.951458215713501,-0.548738360404968,-0.923788189888
predict,-121.79647,46.7633533333,1,2,-3.41830062866211,-0.311415702104568,1.66114819049835,-0.284171909093857,-0.319215953350067,-1.57950222492218
predict,-121.8151111111,46.7516722222,1,6,-4.7606954574585,-0.630666553974152,0.974975824356079,0.417604118585587,-0.458801329135895,-1.11748051643372
predict,-121.5594124049,46.7514095642,6,6,-5.20505094528198,-3.75514197349548,1.89480173587799,-0.119309440255165,0.0604096911847591,0.00318208383396268
predict,-121.6416433968,46.9028951887,4,3,-1.40475654602051,-1.78333067893982,-1.02778851985931,0.89923083782196,-1.23246514797211,1.72391605377197
predict,-121.814675,46.7514833333,1,6,-4.46411037445068,-0.579764187335968,0.964324057102203,-1.12356293201447,-0.873249292373657,1.69245207309723
predict,-121.8497555556,46.7487027778,1,2,-5.12331533432007,-0.543316304683685,1.01755595207214,1.86417639255524,-0.249869912862778,-0.919292092323303
predict,-121.8485861111,46.7472888889,1,2,-5.35118579864502,-0.772136330604553,0.497281432151794,-1.7771452665329,-0.59118127822876,0.861166775226593
predict,-121.8087783333,46.761975,6,6,-3.42159342765808,-0.309476673603058,1.28996181488037,-1.14270055294037,0.0490726754069328,1.49818456172943
predict,-121.8097533333,46.7586966667,1,6,-4.17006587982178,-0.41614243388176,1.41652822494507,0.741659700870514,-0.94610458612442,-0.187795117497444
predict,-121.808205,46.7615966667,1,6,-3.6645884513855,-0.376118332147598,1.54022800922394,0.537296175956726,-0.541531920433044,1.7217983007431
predict,-121.80738,46.766095,6,1,-2.2404420375824,-0.162739515304565,1.62666463851929,-0.204296052455902,-0.0102293025702238,-1.37221670150757
predict,-121.8995108083,46.7425467588,7,1,-5.93066310882568,0.0607408694922924,0.819407403469086,-0.0293581355363131,-1.34928226470947,1.28885769844055
predict,-121.896097362,46.7437341313,7,1,-6.01643037796021,0.0286388155072927,0.748901605606079,0.327773451805115,-0.329054713249207,1.76715970039368
predict,-121.8845258933,46.755005233,1,4,-5.66214323043823,-0.188330709934235,0.594554245471954,-0.317332178354263,-0.574974060058594,1.75224411487579
predict,-121.81688,46.7486883333,1,2,-4.97319221496582,-0.647993147373199,0.847655117511749,-0.0363276787102222,-0.854768633842468,1.27694821357727
predict,-121.8581327051,46.9781574925,6,6,-2.77041125297546,3.68812394142151,-0.498043924570084,1.6990715265274,-0.821605205535889,-0.923339664936066
predict,-121.8886722222,46.9425722222,2,6,-2.027339220047,3.79384398460388,-0.597032487392426,1.47768652439117,-0.927966177463531,0.973182201385498
predict,-121.9076,46.9345472222,2,1,-2.26190233230591,3.66404223442078,-0.825450539588928,0.056181225925684,-0.763409793376923,1.82971000671387
predict,-121.7480555556,46.784375,6,2,1.48641896247864,0.2789446413517,3.19670486450195,0.372821569442749,-1.53331470489502,-0.903526425361633
predict,-121.6130216667,46.885355,4,6,-1.81625831127167,-2.59752869606018,-0.624887764453888,1.22212707996368,-0.0717168971896172,0.314873218536377
predict,-121.8918527778,46.9415805556,2,6,-1.79592990875244,3.76647996902466,-0.892427742481232,-1.38596820831299,-1.12831056118011,1.43335223197937
predict,-121.6852944444,46.9177555556,6,1,0.563288986682892,-1.1012727022171,-1.55504977703094,-0.11867468059063,-1.01074719429016,-1.5032651424408
predict,-121.6751466667,46.9176716667,2,9,1.34775602817535,-1.25794732570648,-1.47404789924622,0.300250858068466,-1.26349484920502,0.714025259017944
predict,-121.9173805556,46.7388611111,3,8,-5.35582447052002,0.44476580619812,0.727359473705292,-1.82254803180695,-0.577105164527893,-0.497148662805557
predict,-121.912025,46.738475,7,8,-5.4260950088501,0.315116941928864,1.21316182613373,1.52989530563354,-1.02212262153625,1.3106142282486
predict,-121.7222583333,46.803345,6,9,4.38595581054688,0.211521238088608,2.65304613113403,-1.6831830739975,-0.476898461580276,-0.0872818827629089
predict,-121.5947622517,46.8916677852,4,2,-2.73116087913513,-3.18446397781372,-0.728579163551331,0.261560201644897,-1.5716724395752,-1.08451783657074
predict,-121.6690361111,46.8970388889,4,2,0.00941280461847782,-1.44459557533264,-0.381727278232574,-0.294584721326828,-1.01531171798706,-1.26426661014557
predict,-121.5926138889,46.9285805556,2,3,-0.290257006883621,-2.10201692581177,-1.53125894069672,-0.859388947486877,-1.31876885890961,-1.42022168636322
predict,-121.5926444444,46.9219583333,2,3,-0.599560618400574,-2.2874116897583,-1.18432593345642,1.03248000144958,-0.978501737117767,1.7647442817688
predict,-121.5400861111,46.8694944444,6,6,-1.64603185653687,-2.69392895698547,-0.798885226249695,0.140467822551727,0.473894715309143,-0.045854713767767
predict,-121.812645,46.7523616667,1,6,-4.70834875106812,-0.577248454093933,0.737286508083344,-1.84444057941437,-0.537983000278473,1.08469104766846
predict,-121.7291059155,46.8023676791,6,9,4.38681697845459,0.0352557525038719,2.4457540512085,-1.72398364543915,0.18395884335041,1.15474629402161
predict,-121.8190694444,46.9169694444,6,9,2.15830969810486,3.40826010704041,-1.00974798202515,1.78734242916107,-1.13117587566376,-0.199476704001427
predict,-121.8390194444,46.9191638889,6,9,0.52360326051712,3.63667821884155,-1.39058244228363,-0.861279606819153,-0.129603937268257,-1.09962511062622
predict,-121.8588555556,46.9246527778,6,6,-0.986180901527405,3.26070499420166,-0.774361908435822,1.86102199554443,-1.38424813747406,-0.783426225185394
predict,-121.5565638889,46.7547027778,6,6,-4.99071931838989,-3.74157547950745,1.6166387796402,-2.0054783821106,-0.826806962490082,0.381072372198105
predict,-121.7298444444,46.7679611111,2,2,0.594619274139404,0.12044458091259,2.32222199440002,-2.45076060295105,-0.933575332164764,0.0102085415273905
predict,-121.8849734014,46.9445508784,2,6,-1.72091686725616,3.87363338470459,-0.447248518466949,2.4432475566864,-1.09870660305023,0.108755253255367
predict,-121.8859722222,46.9445916667,2,6,-1.74962306022644,3.8412139415741,-0.768025100231171,0.155427798628807,-0.808928906917572,1.888512134552
predict,-121.6415116667,46.9020116667,4,8,-1.20356714725494,-1.77572011947632,-1.30701041221619,-1.32369995117188,-0.566322386264801,-0.9785076379776
predict,-121.8680416667,46.9509555556,6,4,-0.40837088227272,3.71379017829895,-1.01278042793274,0.332670539617538,-0.0609096400439739,0.533478081226349
predict,-121.8152861111,46.7507222222,1,6,-4.76133298873901,-0.627141773700714,0.832379221916199,-1.04868113994598,-0.553718090057373,1.65053045749664
predict,-121.6456,46.9052366667,4,3,-0.904509544372559,-1.71774160861969,-1.04274559020996,1.87418961524963,-0.735485374927521,1.23554909229279
predict,-121.6412966667,46.9044916667,4,3,-1.19668555259705,-1.72792983055115,-1.59004986286163,-1.47392439842224,-0.183752775192261,-1.30358338356018
predict,-121.72338,46.77335,6,9,0.906534671783447,0.131208226084709,2.65482997894287,-0.753744840621948,-0.741170883178711,-0.869354426860809
predict,-121.5857944444,46.9042527778,4,9,-2.2828574180603,-3.08978152275085,-1.26339828968048,-1.09638273715973,-0.154480382800102,-0.655932664871216
predict,-121.6414875818,46.9123306219,4,9,0.411511480808258,-1.69304287433624,-1.87843024730682,-2.09848809242249,0.471873968839645,0.406505972146988
predict,-121.7323933333,46.788805,2,2,2.10920476913452,0.239130318164825,2.96577453613281,0.352616637945175,0.649210810661316,-0.160547837615013
predict,-121.7262552663,46.8059958346,6,9,4.90569686889648,0.0190652776509523,2.61736273765564,-0.129870444536209,0.28477931022644,1.65354955196381
predict,-121.7287127675,46.7927033874,6,3,2.52378702163696,0.278128176927567,3.20967817306519,1.55796372890472,0.895759284496307,0.272546142339706
predict,-121.7473533333,46.7816383333,6,2,1.55378878116608,0.286607682704926,2.47827625274658,-2.70770835876465,1.09155905246735,-0.056533046066761
predict,-121.6972583333,46.9016083333,6,9,2.84784746170044,-0.642101407051086,-0.824787497520447,-0.589052796363831,0.0247144903987646,-1.54533529281616
predict,-121.695945,46.90437,6,9,2.73085880279541,-0.693097829818726,-1.24887299537659,-1.77030575275421,-0.599737465381622,-0.881035923957825
predict,-121.7327217162,46.7915093358,2,2,2.40936183929443,0.183457896113396,2.94270277023315,-0.530227065086365,-0.766658902168274,-1.401695728302
predict,-121.6893166667,46.9061283333,6,9,2.97374701499939,-0.758976221084595,-1.40623390674591,-0.719794750213623,1.10518956184387,-1.37168562412262
predict,-121.8420111111,46.9385305556,6,4,2.27177047729492,3.60895800590515,-1.97392654418945,1.19810235500336,9.39835643768311,-2.44925785064697
predict,-121.6960972222,46.8932277778,6,3,1.53661131858826,-0.697139322757721,0.331002533435822,0.478999555110931,-0.992251753807068,-0.823068201541901
predict,-121.7003638889,46.8890138889,6,2,2.46583867073059,-0.351674795150757,0.918815135955811,2.25982999801636,0.575284540653229,-0.648088157176971
predict,-121.6828861111,46.8970194444,6,2,0.654781341552734,-1.01914525032043,-0.0730657353997231,1.44759202003479,-0.177900910377502,1.252760887146
predict,-121.7324916667,46.788455,2,2,2.06486392021179,0.23813308775425,3.02975749969482,1.1115243434906,0.696680545806885,-1.4807893037796
predict,-121.7759166667,46.7796166667,2,3,-1.26260769367218,0.122381404042244,2.99637055397034,1.05158281326294,0.23040634393692,0.326923608779907
predict,-121.7957777778,46.7672222222,1,2,-3.13461494445801,-0.256231486797333,2.00421261787415,0.351761728525162,-0.532036244869232,-0.349976271390915
predict,-121.74267,46.7837666667,6,2,1.86488735675812,0.214101627469063,2.70694971084595,-1.79005336761475,-0.624164700508118,-0.829659759998322
predict,-121.7480166667,46.7820166667,6,2,1.64191699028015,0.222936198115349,2.64842844009399,-2.06369996070862,0.551312208175659,-0.824104249477386
predict,-121.7813333333,46.7698383333,1,9,-0.741829752922058,-0.0318368673324585,1.94185781478882,-0.929872155189514,3.09159827232361,0.643083214759827
predict,-121.8125216667,46.7496633333,1,2,-4.5779128074646,-0.604615032672882,1.15152740478516,1.27394235134125,-0.93408465385437,-1.07336854934692
predict,-121.8130583333,46.74993,1,2,-4.60995101928711,-0.593897223472595,1.12421631813049,1.11987054347992,-0.719748735427856,-0.249010667204857
predict,-121.856475,46.7365283333,7,2,-5.52835559844971,-0.628859043121338,0.758646845817566,0.390051364898682,-0.323354840278625,1.69325745105743
predict,-121.6810533333,46.9188633333,6,1,1.08462846279144,-1.1540994644165,-1.43266153335571,0.399662137031555,-0.929284512996674,1.12656092643738
predict,-121.73637348,46.78736831,2,2,1.98805892467499,0.158269017934799,2.64337778091431,-1.76758122444153,-0.426531881093979,0.122006803750992
predict,-121.7325133333,46.789005,2,2,2.11523604393005,0.234914258122444,2.95039439201355,0.753390252590179,0.650044202804565,-1.01611852645874
predict,-121.7253283333,46.798825,6,9,3.42673659324646,0.219319671392441,2.76217651367188,-1.57371139526367,-0.16168637573719,0.760181963443756
predict,-121.6600283333,46.9126966667,2,9,0.730161190032959,-1.51854884624481,-1.46463716030121,0.00605629291385412,-1.07493460178375,1.77113580703735
predict,-121.8786861111,46.7610277778,1,8,-5.39610958099365,-0.187195062637329,0.507016181945801,-1.39235818386078,-0.506168186664581,1.49642419815063
predict,-121.8863444444,46.7805277778,1,4,-3.95437932014465,0.101195812225342,0.654362797737122,-2.51865291595459,-1.85631895065308,0.216952085494995
predict,-121.8859638889,46.7877111111,1,2,-3.55173802375793,0.156528040766716,0.779902637004852,-1.65228998661041,-0.766727089881897,-0.229643657803535
predict,-121.8148722222,46.7509361111,1,6,-4.72852325439453,-0.634262084960938,0.895707964897156,-0.882969737052917,-0.714711904525757,1.71867048740387
predict,-121.7201383333,46.7966333333,6,9,3.54525351524353,0.216388016939163,2.74898076057434,-1.40725457668304,-0.259248584508896,-0.110829569399357
predict,-121.6659861111,46.8966861111,4,1,0.0394238196313381,-1.62971699237823,-0.542442381381989,-1.79430067539215,-0.980866849422455,-0.167720451951027
predict,-121.6297694444,46.9029666667,4,8,-1.30818331241608,-1.89919245243073,-1.44548451900482,-1.31269180774689,-0.894051671028137,0.457191169261932
predict,-121.6457283333,46.9130666667,4,9,0.429054290056229,-1.601447224617,-1.92331683635712,-2.20694971084595,-0.0744462832808495,-0.203113660216331
predict,-121.6561133333,46.90963,4,9,0.575649559497833,-1.4510064125061,-1.54005098342896,0.368351429700851,0.642601072788239,-1.71934747695923
predict,-121.6571416667,46.9105916667,2,9,0.593932330608368,-1.48816382884979,-1.40170669555664,0.190193995833397,-1.48514485359192,-0.559681832790375
predict,-121.66037,46.9089383333,6,9,0.786389410495758,-1.41797649860382,-1.51687896251678,0.50792396068573,0.388473629951477,-1.19723224639893
predict,-121.7414083333,46.7843133333,6,2,2.15759754180908,0.222639665007591,2.85083603858948,-1.34947943687439,-0.57987380027771,0.301804691553116
predict,-121.7308827579,46.8055314835,6,9,4.60202026367188,0.00412801094353199,2.42042922973633,-1.6504842042923,0.438326567411423,1.374427318573
predict,-121.6421972222,46.9044694444,4,3,-1.16933631896973,-1.71968460083008,-1.36574447154999,-0.209720149636269,-0.0865698903799057,1.72988784313202
predict,-121.6420888889,46.9044277778,4,3,-1.19465696811676,-1.74029636383057,-1.45565104484558,-0.926473796367645,-0.351277977228165,1.53848469257355
predict,-121.8667366667,46.93555,6,4,-0.682153284549713,3.34539532661438,-0.877974390983582,1.04411268234253,-0.864937126636505,-0.575207769870758
predict,-121.73538126,46.78834391,2,2,2.02781462669373,0.178840771317482,3.06662106513977,1.39000999927521,-0.437958389520645,0.490830361843109
predict,-121.7335133333,46.80443,6,9,4.09105539321899,0.0063637625426054,2.77648115158081,-0.0507509633898735,-0.141422614455223,1.52438127994537
predict,-121.6847833333,46.9149888889,6,1,1.07840192317963,-1.06794333457947,-1.36530828475952,0.604691505432129,-0.562441766262054,1.53526508808136
predict,-121.71695,46.7952716667,6,9,3.25569629669189,0.292082965373993,2.86241698265076,-2.18285918235779,-1.29124617576599,-0.210092917084694
predict,-121.7240216667,46.7926833333,6,3,2.18854904174805,0.333404690027237,3.46691513061523,2.04550051689148,-0.35996487736702,0.13237227499485
predict,-121.5577166667,46.7509366667,6,6,-5.03573703765869,-3.70025229454041,1.99317038059235,1.03805804252625,0.214512228965759,-1.52582120895386
predict,-121.6539535522,46.9828186035,6,9,-1.36191689968109,-1.53301119804382,-1.83026564121246,-1.08727860450745,-0.750981688499451,0.83108377456665
predict,-121.66355896,46.9739990234,6,9,-0.710220456123352,-1.29355216026306,-1.61578416824341,1.75080394744873,-1.03860688209534,-0.152340888977051
predict,-121.7255777778,46.7904666667,2,3,1.70315957069397,0.319722533226013,3.24771952629089,0.505027830600739,-0.439010679721832,1.48777770996094
predict,-121.6817861111,46.9628694444,6,9,-0.134901031851768,-1.08878123760223,-1.8104510307312,0.535549998283386,-1.20931279659271,-1.45238745212555
predict,-121.7167060931,46.7725913953,6,9,0.0994877517223358,-0.00620303023606539,2.91650724411011,0.148280620574951,-1.29905784130096,1.86041152477264
predict,-121.8918972222,46.805,2,6,-2.6408360004425,0.705859065055847,1.13210093975067,1.14517390727997,0.0538934990763664,1.07421016693115
predict,-121.7340147403,46.8037195551,6,9,4.02808237075806,-0.0125221330672503,2.99004244804382,1.79411518573761,0.530688107013702,0.754411399364471
predict,-121.737806378,46.7912826967,2,2,2.39346861839294,0.149204924702644,2.91403985023499,1.31415557861328,-0.574134826660156,-1.17245769500732
predict,-121.73632519,46.78850638,2,2,2.17485165596008,0.161744713783264,2.90499067306519,-0.0903583243489265,-0.571792185306549,0.387342989444733
predict,-121.7357633333,46.7863833333,2,2,2.11686754226685,0.178258046507835,3.14419412612915,0.743901371955872,-0.879496514797211,1.0592919588089
predict,-121.869475,46.8462533333,2,4,-2.64743852615356,1.95141339302063,0.628037869930267,1.16074562072754,-0.203382253646851,0.70020204782486
predict,-121.6365561821,46.7672231741,2,3,-4.234619140625,-2.67906928062439,0.6061851978302,-2.06976389884949,-0.374684244394302,0.935876965522766
predict,-121.7345772626,46.7869854375,2,2,2.09218692779541,0.217977300286293,3.15273857116699,1.01892757415771,-0.579562664031982,0.945738554000854
predict,-121.7249599813,46.8062050961,6,9,4.89024305343628,0.0684252753853798,2.69597935676575,0.00374234630726278,-0.235487282276154,1.18021631240845
predict,-121.7320888889,46.8034583333,6,2,4.23822259902954,0.0389630049467087,2.27474570274353,-2.67322897911072,0.409970194101334,0.137470737099648
predict,-121.7383944444,46.7854388889,2,2,2.1123743057251,0.178406938910484,2.85811948776245,-0.74235862493515,-0.472277611494064,0.156624853610992
predict,-121.7309348555,46.8025373233,6,9,4.10711717605591,0.0158852841705084,2.44097089767456,-1.03487777709961,-0.0146939381957054,-1.32711315155029
predict,-121.6667670098,46.9171057706,2,9,1.345010638237,-1.26434874534607,-1.86925685405731,-1.49007844924927,-0.294263482093811,-0.563104212284088
predict,-121.7156366667,46.7948083333,6,9,3.23836517333984,0.286598384380341,3.09566736221313,-0.433634281158447,-0.659058272838593,1.48384237289429
predict,-121.7630472222,46.9622111111,6,6,1.74667131900787,2.18258309364319,-0.908559143543243,-0.803650736808777,0.654964685440063,-1.67864811420441
predict,-121.7447722222,46.9273444444,6,9,2.96917867660522,0.816576540470123,-0.810622155666351,-1.00398254394531,0.38226443529129,0.737976491451263
predict,-121.7545388889,46.9513638889,6,6,1.8045494556427,1.71844971179962,-0.933910071849823,-0.319859623908997,-0.823118925094604,0.337907016277313
predict,-121.7203216667,46.79667,6,9,3.6337993144989,0.200090795755386,2.76001834869385,-1.48861169815063,-0.159481555223465,0.29513743519783
predict,-121.6577833333,46.9111666667,2,9,0.509050667285919,-1.48360347747803,-1.78868973255157,-1.99743866920471,-0.916678607463837,0.45426082611084
predict,-121.6674633333,46.9177966667,2,9,1.42148041725159,-1.3052442073822,-1.6659951210022,0.149006873369217,-0.113808251917362,-1.68942964076996
predict,-121.6670833333,46.9180916667,2,9,1.36075222492218,-1.3552770614624,-1.65131342411041,-0.0846253484487534,-0.368356555700302,0.0147661352530122
predict,-121.9388116667,46.7502333333,3,1,-5.85880517959595,0.886750996112823,0.513926565647125,-2.15506720542908,-0.553340017795563,-0.194697305560112
predict,-121.741623838,46.7856477689,6,2,1.89828085899353,0.183842971920967,2.77641081809998,-1.02545857429504,-0.737960755825043,-0.218337431550026
predict,-121.668305,46.9175216667,2,9,1.39553511142731,-1.31222987174988,-1.80665123462677,-1.22745597362518,-0.822487771511078,-1.37382018566132
predict,-121.5595166667,46.752425,6,6,-5.04804039001465,-3.77739882469177,2.01604819297791,-0.179096654057503,-1.39296197891235,-0.965094387531281
predict,-121.7327716667,46.78975,2,2,2.25925016403198,0.230150520801544,2.73912024497986,-1.32743835449219,-0.0100127141922712,-1.43362188339233
predict,-121.81897,46.967795,3,6,-3.00592613220215,3.21227884292603,-0.51516592502594,-1.45842981338501,-1.8530900478363,-1.00450253486633
predict,-121.66497,46.91618,2,9,1.12221121788025,-1.3386971950531,-1.25776362419128,2.59863901138306,-1.00968766212463,0.487280398607254
predict,-121.649925,46.914405,2,9,0.377339214086533,-1.57200348377228,-1.7857209444046,-1.18648052215576,-0.65441769361496,-1.21235156059265
predict,-121.655905,46.8605533333,6,3,2.73392701148987,-1.19121241569519,0.608002364635468,-2.50745987892151,-1.18694961071014,0.502964973449707
predict,-121.7288815298,46.7926681763,6,3,2.49574184417725,0.313688188791275,2.96187806129456,-0.0394577085971832,0.679268956184387,-1.27939665317535
predict,-121.5561600589,46.7611944722,6,6,-5.05946207046509,-3.79005694389343,1.76765871047974,-0.0818183645606041,-1.32695305347443,-1.41805899143219
predict,-121.5567711835,46.7604662944,6,6,-4.90818881988525,-3.75596976280212,1.42720973491669,-1.91334664821625,-0.00962415337562561,1.18780493736267
predict,-121.5566182138,46.7599925492,6,6,-5.06779479980469,-3.78852343559265,1.54036426544189,-2.03367733955383,-1.44723951816559,1.15023386478424
predict,-121.5585637373,46.7508917721,6,6,-5.1162748336792,-3.77526593208313,1.79942464828491,-0.606736123561859,0.778804540634155,0.888537049293518
