predict,x,y,Soil-Type,Lithology,PC1,PC2,PC3,PC4,PC5,PC6
predict,-121.6888046265,46.9175071716,6,1,0.67771327495575,-1.02708995342255,-1.73978054523468,-2.01856589317322,-0.615852177143097,0.695367515087128
predict,-121.658975,46.9193716667,2,3,1.26369428634644,-1.48134613037109,-1.65085458755493,0.366900235414505,-0.0573078207671642,1.74728095531464
predict,-121.7359916667,46.7781866667,2,3,0.94028252363205,0.257868528366089,2.90728354454041,-0.615731239318848,-0.932255685329437,-0.153114587068558
predict,-121.7292633333,46.7680883333,2,2,0.47624483704567,0.0872199311852455,2.79101395606995,1.05181777477264,-0.945036709308624,0.00323762279003859
predict,-121.7457966667,46.7745216667,2,9,0.275040328502655,0.228794291615486,2.97186660766602,0.489272773265839,-0.574842631816864,1.24457108974457
predict,-121.754845,46.7702833333,2,2,-0.806144595146179,0.114188224077225,2.87147450447083,1.30287301540375,-0.0360541455447674,0.87055641412735
predict,-121.7706383333,46.7649,2,3,-1.86297166347504,-0.069054588675499,1.88413715362549,-1.51725625991821,0.113332636654377,-1.28477013111115
predict,-121.806175,46.7553966667,1,6,-4.16520690917969,-0.481168985366821,1.46159851551056,1.83080327510834,-0.356748193502426,0.833082258701324
predict,-121.8159116667,46.7497966667,1,6,-4.92107152938843,-0.625415682792664,1.10434448719025,1.4410445690155,-0.807009756565094,1.26946473121643
predict,-121.7425383333,46.78202,6,2,1.72439289093018,0.22353059053421,3.17190146446228,1.73947083950043,-0.237235829234123,-0.131158426403999
predict,-121.7423783333,46.7839,6,2,1.86612808704376,0.208617195487022,3.11673998832703,1.17086350917816,-0.494123339653015,0.600793659687042
predict,-121.741295,46.7838366667,6,2,2.04100751876831,0.184505805373192,2.66828918457031,-2.2006356716156,-0.189049854874611,0.893133342266083
predict,-121.7199694444,46.8751277778,6,9,7.95608520507812,-0.737306356430054,-0.501714050769806,-1.31067430973053,2.58743357658386,-1.21380233764648
predict,-121.5565111111,46.76285275,6,6,-5.10751485824585,-3.81272029876709,1.52666449546814,-1.80058121681213,-1.77330672740936,1.4884717464447
predict,-121.5535277778,46.7704861111,6,6,-5.0194673538208,-3.71508407592773,1.44978845119476,-0.417767494916916,-0.403924226760864,-0.866375625133514
predict,-121.5567472222,46.7629694444,6,6,-5.04188013076782,-3.76600027084351,1.47261893749237,-1.59158897399902,-1.18019616603851,1.5187052488327
predict,-121.7362666667,46.7940866667,2,2,3.00879144668579,0.128933742642403,2.74930381774902,-1.15995502471924,-0.00180792342871428,0.972132444381714
predict,-121.7350083333,46.8016366731,6,9,3.75914740562439,0.0542866438627243,2.82526683807373,0.387304902076721,-0.070283368229866,-1.59060454368591
predict,-121.6417212,46.9149957,2,9,0.74126672744751,-1.73111212253571,-1.61852490901947,-0.998556554317474,-1.14524710178375,-0.270986527204514
predict,-121.7936333333,46.9630583333,3,8,-2.89443564414978,3.2763466835022,-0.883843183517456,-0.714345932006836,-0.485405027866364,-1.38655173778534
predict,-121.8134,46.96498,6,6,-3.15789151191711,3.28696489334106,-0.685937166213989,-0.763819456100464,-0.505626976490021,0.780514121055603
predict,-121.7950283333,46.9622633333,3,8,-2.74976873397827,3.26469779014587,-0.365870207548141,1.44879543781281,-0.709260880947113,1.16468119621277
predict,-121.7242133333,46.7930366667,6,3,2.17314457893372,0.317659825086594,3.40997695922852,1.79881119728088,-0.604102909564972,-0.428033173084259
predict,-121.7340192772,46.7849566814,2,2,1.74509596824646,0.216492101550102,2.73842811584473,-1.46739208698273,-0.212719902396202,1.36596441268921
predict,-121.7339557747,46.7849961561,2,2,1.7310756444931,0.220535531640053,2.67170214653015,-1.86707937717438,-0.252046942710876,0.622381031513214
predict,-121.8859194444,46.7868166667,1,2,-3.60470461845398,0.232733860611916,1.11072874069214,0.857171356678009,-1.00036561489105,-0.88565456867218
predict,-121.6582447663,46.91155429,2,9,0.474249809980392,-1.48354065418243,-1.78782784938812,-1.62272417545319,-0.742431044578552,-0.46241170167923
predict,-121.5658416667,46.7691777778,2,6,-4.41206407546997,-3.34799790382385,0.907906413078308,-2.53017044067383,-0.31616085767746,0.0937827974557877
predict,-121.5658277778,46.7692027778,2,6,-4.42614889144897,-3.37738680839539,0.933689713478088,-2.38614749908447,-0.294945925474167,0.523561835289001
predict,-121.73963,46.79257,6,2,2.77937960624695,0.0601634122431278,2.68743968009949,-0.826296985149384,0.660000324249268,1.52215695381165
predict,-121.73987,46.7921533333,6,2,2.88400053977966,0.117937318980694,2.69148278236389,-0.404545336961746,0.917622566223145,-1.81496095657349
predict,-121.7167888889,46.8766333333,6,9,7.67003583908081,-0.653162717819214,-0.146847531199455,-0.390453159809113,1.66957414150238,1.39005267620087
predict,-121.91452,46.79418,2,6,0.717183470726013,0.937839150428772,0.763568580150604,-1.28094029426575,4.20749425888062,-0.027993131428957
predict,-121.91372,46.7939533333,2,4,0.324796915054321,0.894854128360748,1.22142744064331,1.38082039356232,1.73155391216278,1.19277465343475
predict,-121.655130426,46.9128112948,2,9,0.440127342939377,-1.4987428188324,-1.76747119426727,-1.41973662376404,-0.570615112781525,-0.751985847949982
predict,-121.6698532104,46.9221458435,2,3,1.59330654144287,-1.21689593791962,-1.40381217002869,2.3577823638916,-0.451328784227371,0.978438913822174
predict,-121.7417314083,46.7860237717,6,2,1.93180966377258,0.170282781124115,2.95514392852783,-0.0889306664466858,-0.865581214427948,1.64580178260803
predict,-121.73945441,46.78500612,2,2,2.0136091709137,0.173659041523933,2.89093112945557,-0.193895772099495,-0.242861911654472,1.29940736293793
predict,-121.6348114014,46.7653808594,2,3,-4.40572166442871,-2.71334767341614,0.65833193063736,-2.03095531463623,-0.242514058947563,0.398807495832443
predict,-121.7106933594,46.7692947388,6,3,-0.392293006181717,-0.182564452290535,2.25508689880371,-2.31220293045044,-0.411390006542206,0.131259977817535
predict,-121.5609664917,46.7518119812,6,6,-5.22421550750732,-3.71151208877563,2.0561854839325,1.11073303222656,0.147824078798294,0.640895068645477
predict,-121.5657348633,46.7375602722,6,2,-5.86821222305298,-3.85188674926758,1.92867505550385,-0.553810596466064,-0.11134248226881,-0.255635529756546
predict,-121.7375013913,46.7862620522,2,2,1.97487413883209,0.206938445568085,2.79334568977356,-0.481763273477554,-0.406121820211411,-1.63553154468536
predict,-121.65173994,46.9144490133,2,9,0.407582879066467,-1.50016570091248,-1.30940043926239,2.19478058815002,-0.165106594562531,0.43358901143074
predict,-121.653059185,46.914285885,2,9,0.39144241809845,-1.51228046417236,-1.43571293354034,1.1971994638443,-0.297581106424332,1.10011231899261
predict,-121.6539559133,46.9129703283,2,9,0.396463811397552,-1.4760103225708,-1.65879774093628,-0.379831224679947,-0.496046006679535,-1.13360798358917
predict,-121.8855891377,46.7803079175,1,4,-3.89748787879944,0.142587035894394,0.684923827648163,-2.06470203399658,-0.92828094959259,-0.867627024650574
predict,-121.83760576,46.9220146533,6,9,1.00723302364349,3.65102910995483,-1.26311004161835,-0.439867615699768,-1.29881823062897,-1.48727631568909
predict,-121.834722585,46.92228,6,9,1.18987345695496,3.6539511680603,-1.28525912761688,-0.470258831977844,-0.527494192123413,1.0612028837204
predict,-121.8389754833,46.9192279167,6,9,0.437004774808884,3.61468529701233,-1.24720191955566,0.133943989872932,-0.298592329025269,-0.468525558710098
predict,-121.5518033333,46.7743616667,6,8,-4.62671613693237,-3.79571199417114,1.84525156021118,1.27082443237305,-0.898318350315094,-0.290300011634827
predict,-121.8611133333,46.934645,6,4,-0.522243857383728,3.42088294029236,-1.32187724113464,-1.91239356994629,-0.886392891407013,-0.710021913051605
predict,-121.7353983,46.7863902,2,2,2.07474136352539,0.193070709705353,3.09145259857178,0.702569603919983,-0.714133441448212,-0.341952919960022
predict,-121.5691834,46.73553652,6,2,-6.05471181869507,-3.95075917243958,1.83935284614563,-0.908157885074615,0.22667171061039,1.28498947620392
predict,-121.7878189087,46.7671813965,1,2,-2.88991355895996,-0.222138538956642,1.9368816614151,-0.880032002925873,-0.447154253721237,-0.963116765022278
predict,-121.73593,46.7944333333,2,2,2.89512705802917,0.15453939139843,3.04983520507812,1.72541010379791,0.510453820228577,-0.397596925497055
predict,-121.85412,46.9856116667,2,3,-3.48404598236084,3.43820071220398,-0.73732990026474,-0.526838421821594,0.1884585916996,-0.682354092597961
predict,-121.8546356775,46.9849101592,2,3,-3.40415716171265,3.4959864616394,-0.627533614635468,0.222892805933952,0.435966014862061,1.1139942407608
predict,-121.7365042493,46.7857869541,2,2,2.25776362419128,0.197608083486557,2.86151766777039,-1.32497918605804,-0.897593259811401,-1.46409094333649
predict,-121.82547,46.7524833333,6,9,-2.66357564926147,-0.436337500810623,1.32497978210449,0.856675028800964,0.751554071903229,-0.241791263222694
predict,-121.8239216667,46.7543466667,6,9,-2.48889136314392,-0.445287585258484,1.35088109970093,0.652423202991486,-0.368103682994843,-1.4255383014679
predict,-121.90753,46.8154333333,2,8,-3.29033517837524,1.11402332782745,1.08204460144043,1.97122800350189,-0.747088253498077,-0.330283403396606
predict,-121.8219,46.7577383333,6,9,-2.11793160438538,-0.248371765017509,1.34732890129089,0.612316608428955,2.10383820533752,1.47116672992706
predict,-121.5624472222,46.7370638889,6,6,-5.72753858566284,-3.75178551673889,1.86280250549316,-0.727891802787781,-0.468370676040649,-1.27838802337646
predict,-121.90255,46.9709133333,6,4,0.465280324220657,4.37467813491821,-1.49030661582947,0.90970778465271,4.47819900512695,1.15859997272491
predict,-121.8868633333,46.781905,1,4,-3.75379538536072,0.142593249678612,1.13283729553223,0.933748662471771,-1.07172703742981,-0.235035493969917
predict,-121.7374919456,46.7903858665,2,2,2.45387959480286,0.171601518988609,2.96107935905457,1.32317614555359,-0.257878690958023,-1.20178842544556
predict,-121.7311866667,46.7924616667,2,3,2.36426663398743,0.217864289879799,2.65204644203186,-2.48635292053223,0.00158041191753,-0.040938638150692
predict,-121.705795,46.7658283333,6,9,-0.163961619138718,-0.320774346590042,2.70944809913635,2.02088832855225,-0.626906454563141,0.489071398973465
predict,-121.806725,46.7480916667,1,2,-4.47890853881836,-0.508422255516052,0.62801456451416,-1.76321005821228,-0.398456126451492,0.248887777328491
predict,-121.6423716667,46.7540133333,2,3,-5.24940776824951,-2.92659687995911,0.957483768463135,-1.19797575473785,-0.475047647953033,-1.27600538730621
predict,-121.6482083333,46.7556216667,2,3,-5.19854593276978,-2.8019745349884,0.779610335826874,-1.75547337532043,-0.720736503601074,-0.943559169769287
predict,-121.6796277778,46.7693333333,2,3,-2.35743641853333,-1.47518980503082,1.39142239093781,-0.235834777355194,0.191072419285774,-0.604114234447479
predict,-121.8126666667,46.7528033333,1,6,-4.6819372177124,-0.599657475948334,0.758467316627502,-1.94018161296844,-0.693865776062012,1.03357696533203
predict,-121.5587765537,46.7506525107,6,6,-5.19821691513062,-3.76924872398376,2.10766172409058,1.32155930995941,0.166700407862663,-0.714839100837708
predict,-121.8540944444,46.7385944444,7,2,-5.69318771362305,-0.657598376274109,0.678769171237946,0.305286884307861,-0.232171043753624,1.68072402477264
predict,-121.8499222222,46.7506527778,1,2,-4.84316253662109,-0.59756338596344,1.13936543464661,2.2159948348999,-0.212094679474831,-0.297433853149414
predict,-121.8096383333,46.760095,1,6,-3.89624905586243,-0.416877716779709,1.14765655994415,-1.60872638225555,-0.675079822540283,-0.741766810417175
predict,-121.8068083333,46.76355,6,1,-2.76359796524048,-0.232479304075241,1.32426989078522,-1.32729518413544,1.45948660373688,0.45342892408371
predict,-121.818795,46.75185,1,9,-4.06306266784668,-0.498942613601685,1.04077637195587,0.689507722854614,0.403457939624786,0.263107657432556
predict,-121.8107833333,46.7572166667,1,6,-4.2210111618042,-0.429510593414307,1.06656205654144,-1.05806565284729,-0.898146748542786,-1.49292874336243
predict,-121.7310783333,46.7891166667,2,2,1.79701483249664,0.234719440340996,3.12719416618347,0.610591113567352,-0.371937066316605,-0.722759187221527
predict,-121.8469098997,46.7473412486,1,2,-5.07968473434448,-0.76054859161377,0.952383279800415,0.455885589122772,-0.926330804824829,1.05922710895538
predict,-121.7328866667,46.7906633333,2,2,2.32365703582764,0.152283638715744,2.78732228279114,-1.60523843765259,-0.39446634054184,1.04056596755981
predict,-121.7331417921,46.7873758183,2,2,2.05092787742615,0.200870186090469,3.23717927932739,1.58238768577576,-0.615496218204498,-0.348295003175735
predict,-121.7371739249,46.7901310203,2,2,2.51024627685547,0.180338114500046,3.13617300987244,2.10422658920288,-0.464023381471634,0.299646079540253
predict,-121.6439176472,46.9147657394,2,9,0.613358199596405,-1.70134723186493,-1.69693541526794,-1.23338639736176,-0.715430080890656,1.26506161689758
predict,-121.8890916667,46.9427638889,2,6,-1.97241997718811,3.80958247184753,-0.712598204612732,0.615128099918365,-1.29482710361481,-1.1354728937149
predict,-121.8871777778,46.7376166667,7,8,-5.97944307327271,-0.090955376625061,0.783877432346344,0.737867712974548,-0.87438553571701,-0.481871068477631
predict,-121.8765333333,46.9466972222,2,4,-1.46111214160919,3.83379459381104,-0.868523180484772,-0.172307148575783,-0.679108738899231,0.770510911941528
predict,-121.8816132231,46.9478331278,2,4,-1.50798904895782,3.90050768852234,-0.70039439201355,1.27626729011536,-0.789462327957153,1.65174317359924
predict,-121.8787829835,46.947547835,2,4,-1.46054923534393,3.88057708740234,-0.646706104278564,1.18930888175964,-1.03314292430878,1.78611373901367
predict,-121.8791351888,46.9473634274,2,4,-1.32017362117767,3.90902709960938,-0.61069917678833,1.16878283023834,-1.27559340000153,0.171242728829384
predict,-121.6803138889,46.9188805556,6,1,1.09523952007294,-1.13205516338348,-1.20396208763123,1.84956312179565,-1.82803225517273,-0.720849633216858
predict,-121.6778638889,46.9161972222,2,9,1.19341492652893,-1.15258228778839,-1.78046357631683,-1.62018120288849,-0.254880368709564,1.0866277217865
predict,-121.67405,46.9180222222,2,9,1.32031774520874,-1.28855657577515,-1.25668692588806,1.8625795841217,-1.50415098667145,1.30128943920135
predict,-121.6775527778,46.9167277778,2,9,1.37636482715607,-1.16918480396271,-1.8308242559433,-2.19098591804504,-0.260593414306641,0.186382830142975
predict,-121.9124916667,46.7383305556,7,8,-5.37127304077148,0.322888821363449,0.794486701488495,-1.44580662250519,-0.881880104541779,-0.00731147173792124
predict,-121.8796533333,46.9537866667,6,4,0.0473175011575222,3.85139346122742,-1.17810225486755,-1.32477784156799,-0.809494733810425,1.15732955932617
predict,-121.912025,46.738475,7,8,-5.4260950088501,0.315116941928864,1.21316182613373,1.52989530563354,-1.02212262153625,1.3106142282486
predict,-121.5958424941,46.8909289138,4,2,-2.68392372131348,-3.10334300994873,-0.643682420253754,1.36254715919495,-0.588492214679718,0.34657946228981
predict,-121.5947622517,46.8916677852,4,2,-2.73116087913513,-3.18446397781372,-0.728579163551331,0.261560201644897,-1.5716724395752,-1.08451783657074
predict,-121.5400166667,46.8693583333,6,6,-1.65079116821289,-2.69586253166199,-0.793989837169647,0.137036725878716,0.373138338327408,-0.0351288467645645
predict,-121.6131972222,46.9118277778,2,3,-0.440947771072388,-2.14787101745605,-1.30831754207611,0.894541084766388,-1.2263720035553,0.544020533561707
predict,-121.812645,46.7523616667,1,6,-4.70834875106812,-0.577248454093933,0.737286508083344,-1.84444057941437,-0.537983000278473,1.08469104766846
predict,-121.8132861111,46.7498527778,1,2,-4.62289476394653,-0.578942656517029,0.965016484260559,0.0503116548061371,-0.850219964981079,-1.14701735973358
predict,-121.8130722222,46.7526777778,1,6,-4.7332329750061,-0.551704585552216,1.32937908172607,2.19982552528381,-1.16100215911865,-0.0700869932770729
predict,-121.8851960086,46.9449605599,2,6,-1.81807172298431,3.82939195632935,-0.881167471408844,-0.420243591070175,-0.82848185300827,1.80588114261627
predict,-121.8861723327,46.9449568976,2,6,-1.81912469863892,3.84094786643982,-0.934223055839539,-0.647833466529846,-0.778054893016815,1.8118234872818
predict,-121.8867011707,46.944112148,2,6,-1.83144700527191,3.85847306251526,-1.11006510257721,-1.86062967777252,-0.416835635900497,1.09574377536774
predict,-121.7328638889,46.7907527778,2,2,2.38585543632507,0.16373048722744,3.11445140838623,0.562808275222778,-0.475594878196716,0.664452493190765
predict,-121.913025,46.73825,7,8,-5.4637017250061,0.32804337143898,1.04293870925903,0.607950925827026,-0.71249258518219,0.817235827445984
predict,-121.8139722222,46.7530555556,1,6,-4.67706727981567,-0.522119283676147,1.00204682350159,0.0375444181263447,-0.406717628240585,1.30273151397705
predict,-121.6499333333,46.912,4,9,0.112743116915226,-1.5939816236496,-1.37014150619507,1.79061675071716,-0.595656275749207,0.633944809436798
predict,-121.664375,46.9000866667,4,2,-0.32473611831665,-1.55365800857544,-0.297442883253098,2.21173667907715,-1.46225130558014,1.09190833568573
predict,-121.5936277778,46.8922055556,4,2,-2.86924481391907,-3.29543900489807,-0.659110546112061,1.14940524101257,-0.57916921377182,1.20372629165649
predict,-121.5927444444,46.8923777778,4,2,-2.86340665817261,-3.25126624107361,-0.668332040309906,0.751896739006042,-0.681812882423401,1.69598007202148
predict,-121.8864105147,46.7882008263,1,2,-3.72286057472229,0.182260632514954,1.07925164699554,1.056715965271,-0.493983060121536,-0.469045013189316
predict,-121.8829163231,46.7785295297,1,8,-4.30964708328247,0.00846801605075598,0.696858167648315,-1.27664995193481,-0.38576552271843,-0.478282302618027
predict,-121.6414093786,46.9123246288,4,9,0.400020033121109,-1.69533336162567,-1.86529409885406,-2.0725519657135,0.301716953516006,0.107689633965492
predict,-121.7337883333,46.78775,2,2,2.19631481170654,0.218884035944939,3.2220618724823,1.66359174251556,-0.498472690582275,-0.743767142295837
predict,-121.6912383333,46.916305,6,1,1.14267373085022,-0.987081408500671,-1.50888133049011,-1.18250846862793,-1.50062716007233,0.687004089355469
predict,-121.7209027778,46.8051944444,6,9,4.73366641998291,0.201999321579933,2.94072914123535,0.880732715129852,0.31622514128685,-1.33551871776581
predict,-121.8075555556,46.9088944444,6,9,4.18178272247314,2.88301706314087,-1.07337737083435,0.863788604736328,0.850087821483612,-0.710618853569031
predict,-121.6586388889,46.9007055556,4,1,-0.550411283969879,-1.60966730117798,-0.53650438785553,1.80786621570587,-0.519479513168335,1.09923803806305
predict,-121.6875138889,46.8961694444,6,2,0.975657880306244,-0.928359866142273,-0.086555689573288,-0.0333391614258289,-0.212824434041977,1.7917138338089
predict,-121.6802666667,46.8965388889,6,2,0.456557422876358,-1.12600839138031,-0.159084752202034,0.713043451309204,0.0299623534083366,0.772728145122528
predict,-121.64907525,46.915706195,2,9,0.592808127403259,-1.63034391403198,-1.23878705501556,2.65648794174194,-0.841186463832855,0.360183447599411
predict,-121.6575891383,46.9161753261,2,9,0.794133603572845,-1.46884560585022,-1.79923856258392,-1.85814106464386,-0.784650802612305,-0.00857898872345686
predict,-121.737555,46.789375,2,2,2.28056168556213,0.177685290575027,2.87506651878357,0.250319302082062,-0.278695583343506,0.311406046152115
predict,-121.7399883333,46.7863466667,2,2,2.0333616733551,0.173218324780464,2.98659729957581,1.06222379207611,0.271295249462128,1.26435220241547
predict,-121.8131466667,46.752845,1,6,-4.73665380477905,-0.549862861633301,1.31990778446198,2.13955211639404,-0.99969094991684,0.236911863088608
predict,-121.73645613,46.78741674,2,2,2.04402542114258,0.174790665507317,2.73735451698303,-1.07629108428955,-0.546395421028137,-1.22925674915314
predict,-121.7213133333,46.7907366667,6,3,2.4172682762146,0.268166691064835,2.82282090187073,-1.55915915966034,-0.0324618816375732,0.183553621172905
predict,-121.6484888305,46.9010714008,4,8,-1.03483545780182,-1.71893215179443,-1.24622678756714,-1.6568124294281,-0.366813689470291,-0.912337839603424
predict,-121.6592116667,46.8644616667,6,4,2.32466959953308,-1.32776856422424,1.25911343097687,2.25919842720032,-1.17469394207001,0.228913262486458
predict,-121.7338416667,46.787645,2,2,2.11513257026672,0.236628472805023,3.24681043624878,1.9092892408371,-0.500896394252777,-0.556529402732849
predict,-121.8846194444,46.7792277778,1,4,-3.88067197799683,0.0683900266885757,1.23609626293182,1.48570108413696,-0.973806858062744,0.27269047498703
predict,-121.731155,46.80263,6,9,4.2228946685791,0.00904695317149162,2.52129292488098,-1.01717209815979,-0.321333289146423,-0.626968860626221
predict,-121.5405277778,46.8823083333,4,6,-2.12272953987122,-2.89789986610413,-0.875883817672729,0.970804035663605,1.04215633869171,-0.25217616558075
predict,-121.6651694444,46.8965194444,4,1,0.00086487625958398,-1.64675009250641,-0.660645604133606,-2.22999715805054,-0.669632494449615,-0.510104894638062
predict,-121.6613083333,46.9191383333,2,3,1.289177775383,-1.37574756145477,-1.76742696762085,-0.673424482345581,-0.612416982650757,1.46045708656311
predict,-121.6847527778,46.91665,6,1,0.896300911903381,-1.09472405910492,-1.43510687351227,0.846351861953735,0.478016674518585,1.67043459415436
predict,-121.6479194444,46.9186388889,2,3,0.923488557338715,-1.59958219528198,-1.52739346027374,1.65244388580322,1.788125872612,0.149675205349922
predict,-121.5781944444,46.738575,2,6,-4.71805620193481,-3.15845584869385,1.52435028553009,0.833633601665497,2.42720746994019,-1.70807468891144
predict,-121.648605,46.91383,4,9,0.422979950904846,-1.55957937240601,-1.78675961494446,-1.0614527463913,0.119520828127861,-1.3095498085022
predict,-121.655655,46.9097033333,4,9,0.525581538677216,-1.45666539669037,-1.51355874538422,0.583692729473114,1.33112668991089,0.668577134609222
predict,-121.7347627667,46.7983738807,6,2,3.40851378440857,0.0654504597187042,3.02063465118408,1.12423634529114,-0.513500213623047,-0.593396723270416
predict,-121.73389019,46.78824114,2,2,2.33768463134766,0.230865344405174,3.23021984100342,1.89170742034912,-0.15135882794857,0.102936312556267
predict,-121.653525,46.9190833333,2,3,1.10744738578796,-1.49278771877289,-1.58581650257111,1.28015542030334,1.15879881381989,0.280451148748398
predict,-121.87558,46.9550533333,6,4,0.114929720759392,3.74693179130554,-1.13851308822632,-1.55887603759766,-1.39151775836945,-1.01867496967316
predict,-121.7079216667,46.7676466667,6,3,-0.403854519128799,-0.205170094966888,2.30006885528564,-1.43771553039551,-0.805541336536407,-1.52845537662506
predict,-121.72822,46.80532,6,9,4.85537576675415,-0.00418967381119728,2.40995836257935,-1.04875767230988,0.32133486866951,-1.59776413440704
predict,-121.723045,46.8009383333,6,9,4.11228275299072,0.163289338350296,2.72591781616211,-1.204545378685,-0.0954385921359062,0.0267791580408812
predict,-121.668625,46.9176716667,2,9,1.37619245052338,-1.33038663864136,-1.45642518997192,1.03263103961945,-0.664191663265228,1.14187180995941
predict,-121.6564783333,46.911605,2,9,0.37388950586319,-1.49885702133179,-1.80558300018311,-1.57823503017426,-0.261250138282776,0.849113404750824
predict,-121.7282466667,46.7926633333,6,3,2.4624707698822,0.302445083856583,2.73854327201843,-2.03304505348206,0.929625153541565,-0.0664364546537399
predict,-121.6609802246,46.9772949219,6,9,-1.07289457321167,-1.41375625133514,-1.70447015762329,0.445834428071976,-0.186497792601585,1.62229192256927
predict,-121.8544235229,46.7383117676,7,2,-5.60953855514526,-0.655963718891144,0.482715904712677,-1.22853934764862,-0.176914274692535,1.24666655063629
predict,-121.742991,46.78233533,6,2,1.83326542377472,0.210855051875114,2.64704322814941,-2.58891105651855,-0.65709912776947,0.420107275247574
predict,-121.7231444444,46.7682944444,6,9,0.651137053966522,0.103324137628078,2.80193400382996,1.2684645652771,-0.0446730740368366,-1.10526525974274
predict,-121.6348722222,46.765225,2,3,-4.42552757263184,-2.70980644226074,0.641140043735504,-2.00507497787476,0.116238951683044,0.80401474237442
predict,-121.7420416667,46.78505,6,2,2.02795314788818,0.17136450111866,2.83759760856628,-1.09842097759247,-0.330217063426971,1.40070164203644
predict,-121.7373416667,46.7858116667,2,2,2.13564205169678,0.174606665968895,2.84487628936768,-1.34780657291412,-0.785554647445679,1.11048007011414
predict,-121.74157,46.7854,6,2,1.91766536235809,0.174689963459969,2.72888588905334,-1.21400499343872,-0.514173567295074,-0.5183145403862
predict,-121.746255085,46.7740627891,2,9,0.127435147762299,0.237467035651207,2.93274879455566,0.490220040082932,-1.00295197963715,-1.18882513046265
predict,-121.8724444444,46.8118444444,2,9,-2.11221122741699,0.789939284324646,1.29321157932281,0.927248299121857,-0.275089889764786,0.851300418376923
predict,-121.8625944444,46.8198083333,2,9,0.0901629701256752,0.901034772396088,1.96632301807404,1.88417553901672,0.310526877641678,0.0305738039314747
predict,-121.7340147403,46.8037195551,6,9,4.02808237075806,-0.0125221330672503,2.99004244804382,1.79411518573761,0.530688107013702,0.754411399364471
predict,-121.8658533333,46.935005,6,4,-0.707665979862213,3.35035610198975,-1.33316791057587,-2.05586004257202,-0.645161986351013,0.0812584608793259
predict,-121.72538,46.806145,6,9,4.88559865951538,0.0282942298799753,2.77084827423096,0.698182284832001,-0.31292262673378,0.241636946797371
predict,-121.8704533333,46.847405,2,4,-2.64621114730835,2.03503179550171,0.0568345822393894,-1.900186419487,-0.128358379006386,-1.01142632961273
predict,-121.8697966667,46.8473133333,2,4,-2.65097880363464,1.98869216442108,0.0687384381890297,-2.2922089099884,-0.529504954814911,-0.14812171459198
predict,-121.7876205444,46.9632263184,6,6,-1.89444172382355,2.92824721336365,-0.823728799819946,0.890265464782715,-0.214410066604614,-1.23942720890045
predict,-121.6365561821,46.7672231741,2,3,-4.234619140625,-2.67906928062439,0.6061851978302,-2.06976389884949,-0.374684244394302,0.935876965522766
predict,-121.7327476093,46.7899191388,2,2,2.23968482017517,0.192270040512085,2.85768795013428,-0.593299746513367,-0.310938596725464,-1.70692491531372
predict,-121.7288837802,46.7951592929,6,3,2.64857220649719,0.282358258962631,2.68151330947876,-1.6410151720047,-0.191883996129036,-1.32595956325531
predict,-121.7345777778,46.8004111111,6,2,3.64719533920288,0.00510817812755704,2.74244379997253,-0.599289298057556,-0.173329055309296,1.01274156570435
predict,-121.8134611111,46.9650833333,6,6,-3.13234353065491,3.29019856452942,-0.818084537982941,-1.78049659729004,-0.742347538471222,0.0505069009959698
predict,-121.7643805556,46.9623472222,6,6,1.48828363418579,2.13381576538086,-0.847408711910248,-0.041822012513876,0.516567349433899,0.431233882904053
predict,-121.7630472222,46.9622111111,6,6,1.74667131900787,2.18258309364319,-0.908559143543243,-0.803650736808777,0.654964685440063,-1.67864811420441
predict,-121.75415,46.9490305556,6,3,1.99587309360504,1.75197458267212,-0.864654839038849,0.201436698436737,-0.253860980272293,-1.1520471572876
predict,-121.7486027778,46.9380638889,6,9,1.71729099750519,1.24223577976227,-0.810694754123688,-0.608531415462494,-1.19625353813171,-0.302441477775574
predict,-121.7477722222,46.9363972222,6,9,2.07766842842102,1.09996402263641,-0.442483901977539,1.92556715011597,-0.26527264714241,1.02288782596588
predict,-121.6174033333,46.8966633333,6,3,-1.77627551555634,-2.3938512802124,-0.755848050117493,1.86788475513458,-1.14881563186646,0.208291321992874
predict,-121.754525,46.9511694444,6,6,1.85059177875519,1.80057060718536,-0.82573139667511,0.238491043448448,-0.980524599552155,0.473478317260742
predict,-121.6489497383,46.9128422433,4,9,0.356752872467041,-1.55422246456146,-1.83871114253998,-1.28347373008728,0.695430755615234,-1.53192126750946
predict,-121.6508515533,46.9115047983,4,9,-0.201147958636284,-1.53062701225281,-1.40361833572388,1.56305241584778,-0.638292491436005,1.61091697216034
predict,-121.6427533333,46.9141366667,4,9,0.731050789356232,-1.74357378482819,-1.67049741744995,-1.48165285587311,-0.807953596115112,0.728144526481628
predict,-121.6677866667,46.9176216667,2,9,1.40380048751831,-1.31199955940247,-1.60876286029816,0.28095880150795,-0.17470820248127,0.0264579355716705
predict,-121.77365,46.765495,2,3,-2.1803777217865,-0.057705357670784,2.38614010810852,1.56024646759033,-0.667835712432861,1.23795986175537
predict,-121.756845,46.7695466667,2,2,-0.986745417118073,0.141724601387978,2.52690243721008,-1.10726928710938,-0.678554356098175,-0.0764342993497849
