predict,x,y,Soil-Type,Lithology,PC1,PC2,PC3,PC4,PC5,PC6
predict,-121.7689666667,46.7653283333,2,3,-1.80597758293152,-0.0592975653707981,1.93533837795258,-2.04964709281921,-0.598621308803558,-0.868144333362579
predict,-121.7845133333,46.7677633333,1,3,-2.81207966804504,-0.209617078304291,2.15163373947144,-0.0889700129628181,-1.10341453552246,-0.159238025546074
predict,-121.6583633333,46.9007,4,1,-0.718437850475311,-1.60647666454315,-0.671542823314667,1.14554727077484,-0.506042838096619,1.69999623298645
predict,-121.8133383333,46.74992,1,2,-4.59018993377686,-0.58598655462265,0.773610830307007,-1.64191508293152,-0.656585991382599,0.425038367509842
predict,-121.736375,46.7978033333,6,2,3.33002948760986,0.0702891275286674,2.74198246002197,-0.591242015361786,1.10932588577271,1.58122062683105
predict,-121.7327583333,46.8042033333,6,9,4.3168797492981,0.0665628388524055,2.34687781333923,-2.00148987770081,1.09009325504303,1.07246422767639
predict,-121.73448,46.7869716667,2,2,2.0754919052124,0.180129557847977,3.08878087997437,0.439259886741638,-0.57488226890564,1.50139009952545
predict,-121.5565111111,46.76285275,6,6,-5.10751485824585,-3.81272029876709,1.52666449546814,-1.80058121681213,-1.77330672740936,1.4884717464447
predict,-121.8139033333,46.7530283333,1,6,-4.71483469009399,-0.576498627662659,1.11560368537903,0.822478592395782,-0.542673170566559,1.69366931915283
predict,-121.8154,46.7511033333,1,6,-4.80585527420044,-0.60988461971283,0.898313045501709,0.0224721431732178,-0.372209161520004,0.104325592517853
predict,-121.5594783333,46.75138,6,6,-5.3032751083374,-3.78621292114258,2.11203837394714,1.16283977031708,-0.994574666023254,-1.0955822467804
predict,-121.5581583333,46.7516533333,6,6,-5.11647033691406,-3.74953985214233,1.64777624607086,-1.43075954914093,0.656611084938049,-1.04016661643982
predict,-121.8045716667,46.9619,3,6,-2.97109532356262,3.35556292533875,-0.684635698795319,-0.143838286399841,-1.22625529766083,-0.88919198513031
predict,-121.7242133333,46.7930366667,6,3,2.17314457893372,0.317659825086594,3.40997695922852,1.79881119728088,-0.604102909564972,-0.428033173084259
predict,-121.8121866667,46.7499616667,1,2,-4.52135133743286,-0.627184510231018,0.862100481987,-1.05120086669922,-0.766176104545593,-0.0560665652155876
predict,-121.9144666667,46.7943416667,2,6,0.725303590297699,0.932397425174713,0.719578802585602,-1.58818471431732,4.37922716140747,0.0941992178559303
predict,-121.6556633333,46.912675,2,9,0.438134163618088,-1.48174929618835,-1.71746110916138,-1.12819015979767,-0.945454299449921,-1.0839467048645
predict,-121.5658277778,46.7692027778,2,6,-4.42614889144897,-3.37738680839539,0.933689713478088,-2.38614749908447,-0.294945925474167,0.523561835289001
predict,-121.5705722222,46.7741277778,2,6,-3.98125648498535,-3.17833733558655,0.721616923809052,-2.20147562026978,-0.888996660709381,-0.183705136179924
predict,-121.7375033333,46.78912,2,2,2.29204225540161,0.197817400097847,2.75262498855591,-0.571660757064819,-0.444341361522675,-1.71494686603546
predict,-121.7081388889,46.8787611111,6,9,6.01397752761841,-0.248454257845879,1.03543043136597,0.955211162567139,0.726025521755219,-1.52618706226349
predict,-121.6997055556,46.8834194444,6,9,4.02687549591064,-0.362039148807526,0.894257724285126,-0.108448088169098,0.235279738903046,1.66904103755951
predict,-121.734628707,46.7872295359,2,2,2.25168371200562,0.23601521551609,3.26725649833679,1.66777956485748,-0.572156846523285,-0.53088915348053
predict,-121.7896957397,46.9451293945,6,3,-1.66587257385254,3.07326889038086,-0.633881688117981,1.41413617134094,-0.78798520565033,-0.243284553289413
predict,-121.7309716667,46.80243,6,9,4.13577270507812,0.0204459484666586,2.23019075393677,-2.30265283584595,0.500375926494598,-1.09209060668945
predict,-121.9143533333,46.794445,2,6,0.690523445606232,0.927981197834015,1.09846651554108,0.866774797439575,4.09747934341431,0.124265596270561
predict,-121.7205679923,46.7903994296,6,9,2.55786776542664,0.257444143295288,2.78371667861938,-1.87206423282623,-0.236575767397881,1.08242416381836
predict,-121.736851595,46.7962530983,2,2,3.23112368583679,0.0572915822267532,2.50218534469604,-2.53956484794617,0.254945665597916,0.620064198970795
predict,-121.734454455,46.7987996717,6,2,3.49655032157898,0.0752745792269707,2.80835819244385,-0.173293054103851,-0.392259895801544,-1.56379330158234
predict,-121.5657348633,46.7375602722,6,2,-5.86821222305298,-3.85188674926758,1.92867505550385,-0.553810596466064,-0.11134248226881,-0.255635529756546
predict,-121.7790366667,46.7948333333,6,9,0.840853869915009,-0.0610329732298851,3.10131311416626,1.58935368061066,-0.693896532058716,0.850019693374634
predict,-121.7338116667,46.7623833333,6,3,1.56635236740112,0.260960012674332,2.3767261505127,-1.19286489486694,-0.216137453913689,-1.5980304479599
predict,-121.650750115,46.9146700383,2,9,0.446563959121704,-1.50746667385101,-1.92148816585541,-2.13863515853882,-0.385604977607727,-0.287484288215637
predict,-121.6514213517,46.9148481683,2,9,0.372237473726273,-1.49986672401428,-1.62880408763885,-0.0999195948243141,-0.917213618755341,-1.46986997127533
predict,-121.7399626225,46.7861864095,2,2,2.03469038009644,0.169424653053284,2.88346529006958,0.256266474723816,0.214516222476959,0.787708163261414
predict,-121.8323834483,46.9224763833,6,9,1.21053230762482,3.65416407585144,-1.2380028963089,0.685123324394226,-0.402896285057068,1.39428460597992
predict,-121.8249793517,46.922798275,6,9,1.70074462890625,3.55213046073914,-0.981155097484589,2.46430206298828,-0.833734571933746,0.150152564048767
predict,-121.6727833333,46.9237533333,6,3,1.65507209300995,-1.1807051897049,-2.1353919506073,-1.86226046085358,0.183573067188263,-0.336241871118546
predict,-121.5521166667,46.7741616667,6,8,-4.61856365203857,-3.80550241470337,1.53867447376251,-1.18936455249786,-0.762811899185181,0.901354432106018
predict,-121.73468,46.8028633333,6,9,3.95184588432312,0.01945735886693,2.434734582901,-2.04075598716736,1.16174530982971,0.387933790683746
predict,-121.55983,46.7458116667,6,6,-5.32737255096436,-3.82201766967773,2.23779082298279,1.04167783260345,-0.921337127685547,-1.35980522632599
predict,-121.6433033333,46.9156416667,2,9,0.752824604511261,-1.64922690391541,-1.1551228761673,2.41745924949646,-1.03898322582245,0.0765897557139397
predict,-121.663963,46.9191592783,2,9,1.23281896114349,-1.34666085243225,-1.4067929983139,1.91800475120544,-1.40028238296509,-0.487899631261826
predict,-121.6650103883,46.9189531667,2,9,1.32096040248871,-1.33836615085602,-1.85378503799438,-1.48658418655396,-1.0780873298645,-0.856289684772491
predict,-121.642105,46.9126666667,4,9,0.526395857334137,-1.69136321544647,-1.84769880771637,-1.76321017742157,-0.0602978728711605,-1.11527621746063
predict,-121.8541293541,46.9860420887,2,3,-3.4991602897644,3.47583413124084,-0.387904196977615,1.8788548707962,0.280313938856125,-0.326479911804199
predict,-121.6561743524,46.9192119129,2,3,1.2241485118866,-1.47055506706238,-1.89412724971771,-0.744564116001129,0.726797103881836,-0.422410815954208
predict,-121.7791283333,46.7806033333,6,3,-1.27399265766144,0.0647500157356262,2.77415561676025,-1.24985003471375,-0.486969202756882,1.49615466594696
predict,-121.7336583333,46.7701716667,2,2,0.551237463951111,0.184740260243416,2.38864636421204,-1.96930050849915,-0.479094445705414,0.0886171534657478
predict,-121.7438583333,46.7734416667,2,2,0.952674508094788,0.21335381269455,3.03482842445374,1.29055368900299,-0.95399683713913,-1.14202451705933
predict,-121.74235859,46.78482006,6,2,1.97666049003601,0.199060171842575,2.70454955101013,-1.75055849552155,0.0400040745735168,1.22626900672913
predict,-121.64162107,46.91808755,2,3,0.947738230228424,-1.66422820091248,-1.37148654460907,1.35509693622589,-0.623990178108215,-0.532443284988403
predict,-121.7376333333,46.7861133333,2,2,1.89636969566345,0.223412811756134,2.84256029129028,0.0423111915588379,-0.362656384706497,-1.32519912719727
predict,-121.705545,46.7665466667,6,9,-0.442677229642868,-0.320675432682037,2.58295941352844,1.61558401584625,-0.667395114898682,-0.53723531961441
predict,-121.719605,46.7903133333,6,9,2.58660840988159,0.248836904764175,3.01288795471191,0.47061413526535,0.324968785047531,1.58412766456604
predict,-121.7214666667,46.8021216667,6,9,4.2569637298584,0.220239371061325,3.10752892494202,1.59628915786743,0.13529971241951,-0.789792418479919
predict,-121.73942,46.7754633333,2,9,1.16867446899414,0.251066297292709,2.73804974555969,-0.117610581219196,0.0906898826360703,0.603734612464905
predict,-121.6921134717,46.9620175,4,3,-0.299759835004807,-0.942498683929443,-2.17336821556091,-0.808348417282104,0.350631475448608,-1.44548904895782
predict,-121.6899033333,46.9614683333,4,6,-0.255555868148804,-1.02570021152496,-2.17995142936707,-1.66836786270142,-0.609520614147186,0.907908618450165
predict,-121.686805,46.95868,6,9,0.0935441553592682,-1.0202112197876,-1.90063142776489,-0.814739882946014,-0.941900193691254,1.27815353870392
predict,-121.6645883333,46.9719166667,6,9,-0.477187424898148,-1.27224624156952,-1.75103414058685,0.756093978881836,-0.533924758434296,1.75042915344238
predict,-121.7390666667,46.7851716667,2,2,1.96998059749603,0.199689924716949,3.03852343559265,0.770487308502197,-0.4630007147789,0.725604295730591
predict,-121.5527883333,46.7594716667,6,8,-5.00069713592529,-3.70469760894775,1.54863357543945,-1.22618162631989,-0.241017088294029,-0.16904354095459
predict,-121.8130116667,46.7528616667,1,6,-4.70976066589355,-0.564890682697296,1.19238293170929,1.3134628534317,-0.877840340137482,0.257948309183121
predict,-121.7791966667,46.7933416667,6,3,0.625488579273224,-0.0754009857773781,2.92645978927612,0.198456302285194,-1.24578750133514,-0.39986777305603
predict,-121.635195,46.767005,2,3,-4.35389041900635,-2.6857168674469,0.967233955860138,0.984209895133972,-0.146093979477882,1.11848032474518
predict,-121.7805023193,46.7847900391,6,3,-0.687105059623718,0.0197155922651291,3.00911855697632,0.0642693191766739,-0.804954886436462,1.49990284442902
predict,-121.5600133333,46.7432116667,6,6,-5.3400411605835,-3.780277967453,2.12193059921265,0.157882854342461,-0.214221969246864,0.932813048362732
predict,-121.651275,46.7564583333,2,3,-5.17481088638306,-2.88239717483521,0.700867652893066,-1.88370442390442,-0.51479309797287,0.199494421482086
predict,-121.7830116667,46.767345,2,3,-2.60949158668518,-0.16421090066433,2.50223302841187,2.08233904838562,-1.13293731212616,0.576472222805023
predict,-121.5587438643,46.7507812986,6,6,-5.20899057388306,-3.76977944374084,2.18782114982605,1.88063430786133,0.0935541689395905,-0.382214277982712
predict,-121.8485194444,46.7473361111,1,2,-5.3356819152832,-0.752814173698425,0.408654868602753,-2.46362066268921,-0.653046846389771,-0.156663447618484
predict,-121.8502055556,46.7494694444,1,2,-4.98981094360352,-0.557434618473053,0.764465093612671,-0.303076356649399,-0.247161015868187,-0.151285007596016
predict,-121.8087783333,46.761975,6,6,-3.42159342765808,-0.309476673603058,1.28996181488037,-1.14270055294037,0.0490726754069328,1.49818456172943
predict,-121.8118965348,46.7553863161,1,6,-4.29199075698853,-0.489114046096802,1.40463709831238,1.99576544761658,-0.0569111630320549,0.108743250370026
predict,-121.896097362,46.7437341313,7,1,-6.01643037796021,0.0286388155072927,0.748901605606079,0.327773451805115,-0.329054713249207,1.76715970039368
predict,-121.8989777192,46.7428757702,7,1,-6.01820468902588,0.0858656540513039,0.756992220878601,0.227942362427711,-0.690028607845306,1.81209909915924
predict,-121.7575298343,46.7769128876,2,2,0.344894260168076,0.160008937120438,3.15485835075378,1.78311932086945,-0.616706013679504,0.556606888771057
predict,-121.7510278244,46.7835267121,6,2,1.38334715366364,0.210524201393127,2.70211243629456,-1.16463804244995,1.39263522624969,1.48102617263794
predict,-121.7510096356,46.7835543305,6,2,1.44640815258026,0.191822975873947,2.78901791572571,-0.761679828166962,1.2273017168045,1.56448423862457
predict,-121.7355778813,46.7861782014,2,2,2.17119097709656,0.202744901180267,3.33191418647766,2.01416158676147,-0.932279586791992,0.00565305398777127
predict,-121.7328866667,46.7906633333,2,2,2.32365703582764,0.152283638715744,2.78732228279114,-1.60523843765259,-0.39446634054184,1.04056596755981
predict,-121.7239329334,46.8000150681,6,9,3.98960518836975,0.144560500979424,2.49500370025635,-2.69687032699585,0.504785180091858,0.0685478374361992
predict,-121.8126453936,46.7502205178,1,2,-4.51448440551758,-0.624942183494568,1.1336030960083,0.785029649734497,-0.475741535425186,1.62332737445831
predict,-121.8886722222,46.9425722222,2,6,-2.027339220047,3.79384398460388,-0.597032487392426,1.47768652439117,-0.927966177463531,0.973182201385498
predict,-121.9076,46.9345472222,2,1,-2.26190233230591,3.66404223442078,-0.825450539588928,0.056181225925684,-0.763409793376923,1.82971000671387
predict,-121.8872,46.7377277778,7,8,-5.98162984848022,-0.0862183347344398,0.98407244682312,2.14093518257141,-0.843251883983612,0.268878430128098
predict,-121.8867638889,46.7371027778,7,8,-5.98305559158325,-0.121060334146023,0.772500336170197,0.601400375366211,-0.771730482578278,1.53434264659882
predict,-121.8891055556,46.9423694444,2,6,-1.93755066394806,3.80312538146973,-0.423945724964142,2.46162104606628,-1.08629310131073,0.0922160297632217
predict,-121.8808568402,46.9477196027,2,4,-1.53334105014801,3.90623044967651,-0.592978179454803,2.06100702285767,-0.981094777584076,0.597634613513947
predict,-121.8789888889,46.9474527778,2,4,-1.3829962015152,3.8826425075531,-0.555982351303101,1.68613255023956,-1.09590864181519,1.47689497470856
predict,-121.8791722222,46.9475138889,2,4,-1.43000686168671,3.88924241065979,-0.555557608604431,1.91790723800659,-1.01189124584198,1.08585643768311
predict,-121.6810444444,46.9187694444,6,1,1.11212909221649,-1.15019047260284,-1.32472276687622,1.09273302555084,-1.01534140110016,0.842983782291412
predict,-121.6775527778,46.9167277778,2,9,1.37636482715607,-1.16918480396271,-1.8308242559433,-2.19098591804504,-0.260593414306641,0.186382830142975
predict,-121.69158,46.9160916667,6,1,1.13616490364075,-0.929921209812164,-1.67744576931,-1.98909652233124,-0.997307181358337,0.789286255836487
predict,-121.9124916667,46.7383305556,7,8,-5.37127304077148,0.322888821363449,0.794486701488495,-1.44580662250519,-0.881880104541779,-0.00731147173792124
predict,-121.7169116667,46.7917416667,6,9,3.04436755180359,0.250617533922195,3.11884593963623,0.581876397132874,0.417555451393127,0.182441800832748
predict,-121.8114027778,46.9087138889,6,10,3.4949324131012,3.08981370925903,-1.01357591152191,0.941656768321991,-0.231063887476921,-0.973338782787323
predict,-121.8106203354,46.9101682366,6,1,3.46858358383179,3.05794405937195,-1.34870386123657,-1.88040173053741,-0.436424493789673,0.652646839618683
predict,-121.7346952448,46.800043035,6,2,3.60547780990601,0.0248953625559807,2.72884106636047,-0.639947891235352,-0.597280025482178,-1.58857619762421
predict,-121.7376158391,46.7895007659,2,2,2.33360362052917,0.140537947416306,2.80462431907654,-0.262886196374893,-0.404875218868256,-0.471209108829498
predict,-121.8377305556,46.9222833333,6,9,1.03369200229645,3.62537837028503,-1.14166975021362,0.0933825373649597,-1.07376253604889,1.57018482685089
predict,-121.5571055556,46.7556194444,6,6,-5.13987827301025,-3.77762198448181,2.14587211608887,1.89040756225586,-0.937328100204468,0.105539821088314
predict,-121.7155388889,46.7692805556,6,9,-0.13413017988205,-0.0218391716480255,2.39014935493469,-1.3336569070816,-0.686174273490906,-1.60749959945679
predict,-121.8131472222,46.7515222222,1,2,-4.63567066192627,-0.541315019130707,1.24451792240143,1.68947100639343,-1.00845551490784,-1.03100216388702
predict,-121.8128277778,46.7507444444,1,2,-4.79700756072998,-0.626600980758667,1.07051706314087,1.20248925685883,-0.913926541805267,-1.06590747833252
predict,-121.8128583333,46.7508361111,1,2,-4.79190111160278,-0.638612151145935,0.997944474220276,0.536921918392181,-0.788612604141235,-0.377193599939346
predict,-121.8853444444,46.9445444444,2,6,-1.50598359107971,3.84436202049255,-0.792339622974396,-0.64526891708374,-1.02927041053772,1.34965908527374
predict,-121.8861723327,46.9449568976,2,6,-1.81912469863892,3.84094786643982,-0.934223055839539,-0.647833466529846,-0.778054893016815,1.8118234872818
predict,-121.9183416667,46.74105,3,1,-5.96025705337524,0.437586516141891,1.09895610809326,1.78901290893555,-0.753251016139984,0.639314353466034
predict,-121.6499333333,46.912,4,9,0.112743116915226,-1.5939816236496,-1.37014150619507,1.79061675071716,-0.595656275749207,0.633944809436798
predict,-121.64498,46.9052383333,4,3,-0.962974369525909,-1.71137619018555,-1.27283942699432,0.119407035410404,-0.597321212291718,1.24812424182892
predict,-121.6447366667,46.9045666667,4,3,-1.03472363948822,-1.64315044879913,-1.32746982574463,-0.272736400365829,-0.558177649974823,0.825063824653625
predict,-121.6452333333,46.9018466667,4,3,-1.18386542797089,-1.74847543239594,-0.740374803543091,2.15128540992737,-0.951532423496246,-0.649342656135559
predict,-121.65867,46.90055,4,1,-0.554449319839478,-1.63202106952667,-0.491244107484818,1.38956618309021,-1.42820501327515,1.70531535148621
predict,-121.7399138889,46.7909555556,6,2,2.61802268028259,0.143456146121025,3.01783990859985,0.356909334659576,-0.770553290843964,1.65130591392517
predict,-121.5912472222,46.8927,4,2,-2.96343302726746,-3.27639865875244,-0.882934927940369,-0.383760452270508,-0.947345852851868,-1.60662007331848
predict,-121.5805722222,46.8934027778,4,2,-3.24084901809692,-3.51472878456116,-0.659165859222412,0.933898448944092,-1.31175136566162,-0.11194683611393
predict,-121.7417346896,46.785984786,6,2,1.88079786300659,0.164618298411369,2.82478737831116,-1.07432639598846,-1.02636027336121,1.12443888187408
predict,-121.6410666667,46.9151716667,2,9,0.721195697784424,-1.74456191062927,-1.14067113399506,2.37925314903259,-1.12267351150513,0.947307288646698
predict,-121.6603402037,46.9170387727,2,9,0.768989205360413,-1.43274343013763,-1.92764723300934,-2.04434490203857,-0.948074162006378,-0.40383380651474
predict,-121.887353545,46.7824120717,1,4,-3.98984980583191,0.127251803874969,0.646151840686798,-2.02102994918823,-1.09420764446259,-0.0620180815458298
predict,-121.69037,46.9074333333,6,9,2.77835774421692,-0.82027143239975,-1.18951833248138,0.869534730911255,-0.4399653673172,-0.671468555927277
predict,-121.6898333333,46.9062116667,6,9,2.95278596878052,-0.808023750782013,-1.44788420200348,-1.43378829956055,0.673445343971252,-0.417765915393829
predict,-121.733300236,46.7882490439,2,2,2.1528205871582,0.190890118479729,2.89697670936584,-0.799785017967224,-0.388824939727783,1.73607647418976
predict,-121.684455,46.9150966667,6,1,1.09131991863251,-1.10940551757812,-1.25953698158264,1.42238521575928,-0.69148463010788,0.259669721126556
predict,-121.8234466667,46.9171966667,6,9,1.78847336769104,3.53577923774719,-1.35501313209534,-0.669977962970734,-0.9185830950737,-0.758892595767975
predict,-121.80053,46.9065866667,6,11,5.35709762573242,2.37099575996399,-1.49525487422943,-0.460093826055527,5.42803525924683,-0.127592921257019
predict,-121.8011466667,46.90683,6,11,5.2964015007019,2.46206903457642,-1.54994416236877,-0.891295194625854,4.62496280670166,0.713471233844757
predict,-121.7209027778,46.8051944444,6,9,4.73366641998291,0.201999321579933,2.94072914123535,0.880732715129852,0.31622514128685,-1.33551871776581
predict,-121.7063361111,46.8881027778,6,6,3.1615297794342,-0.259395807981491,1.08790564537048,0.847403287887573,-0.956801354885101,-0.65087616443634
predict,-121.6674944444,46.9002555556,4,2,-0.297278106212616,-1.47575509548187,-0.500791788101196,1.47196412086487,-0.533018946647644,-0.196614801883698
predict,-121.6998611111,46.8898055556,6,3,2.31212568283081,-0.498349606990814,0.279390096664429,-2.2750449180603,-0.191572293639183,0.461714893579483
predict,-121.6559833333,46.9009388889,4,1,-0.888909041881561,-1.66044640541077,-0.780181348323822,1.14603316783905,-0.353870570659637,1.68526351451874
predict,-121.773925,46.7796111111,2,3,-1.00460648536682,0.0735073015093803,2.7414870262146,-1.33845210075378,0.0872942805290222,-0.688151240348816
predict,-121.7759166667,46.7796166667,2,3,-1.26260769367218,0.122381404042244,2.99637055397034,1.05158281326294,0.23040634393692,0.326923608779907
predict,-121.7781833333,46.7717033333,1,9,-0.693516135215759,-0.00300523731857538,2.45546340942383,1.55982446670532,1.99777710437775,0.396607220172882
predict,-121.8131466667,46.752845,1,6,-4.73665380477905,-0.549862861633301,1.31990778446198,2.13955211639404,-0.99969094991684,0.236911863088608
predict,-121.6837083333,46.9171533333,6,1,1.00198304653168,-1.12024188041687,-1.63804018497467,-0.82748007774353,0.141064032912254,1.5775043964386
predict,-121.6558302021,46.9192514828,2,3,1.1834009885788,-1.47169196605682,-1.61989557743073,1.06818187236786,0.878876805305481,1.48805904388428
predict,-121.6595616667,46.8656716667,6,4,2.40039658546448,-1.33936047554016,0.846321046352386,-0.582439601421356,-0.943530559539795,-0.645998179912567
predict,-121.736668324,46.7973866261,6,2,3.1568865776062,0.057278897613287,2.53829002380371,-1.54191374778748,1.50231456756592,1.32840216159821
predict,-121.6600283333,46.9126966667,2,9,0.730161190032959,-1.51854884624481,-1.46463716030121,0.00605629291385412,-1.07493460178375,1.77113580703735
predict,-121.6627283333,46.9154916667,2,9,0.91712212562561,-1.40899240970612,-1.45830452442169,0.781865119934082,-0.699182271957397,1.34312200546265
predict,-121.8788222222,46.7380194444,1,2,-6.03140449523926,-0.309842258691788,0.911771059036255,2.0483820438385,-1.14246666431427,-0.305556356906891
predict,-121.8773416667,46.7646861111,1,8,-5.17166566848755,-0.165160283446312,0.700514674186707,-0.370357602834702,-0.705315887928009,1.77903020381927
predict,-121.8786861111,46.7610277778,1,8,-5.39610958099365,-0.187195062637329,0.507016181945801,-1.39235818386078,-0.506168186664581,1.49642419815063
predict,-121.8871833333,46.79435,1,6,-3.22860431671143,0.398927718400955,1.1001455783844,1.15316140651703,0.15123575925827,-0.763758778572083
predict,-121.8146666667,46.7502861111,1,2,-4.83387231826782,-0.602595806121826,0.818536698818207,-0.753136992454529,-0.871003806591034,-1.23702549934387
predict,-121.7116861111,46.7685444444,6,3,-0.169682845473289,-0.135349661111832,2.33674144744873,-1.91944086551666,-0.513931334018707,0.0413732044398785
predict,-121.5951305556,46.8918916667,4,2,-2.77466702461243,-3.18670916557312,-0.636755466461182,1.09045112133026,-0.951817572116852,1.70058214664459
predict,-121.6654722222,46.8974027778,4,1,0.00479416595771909,-1.62835896015167,-0.182251557707787,0.975405037403107,-1.10487508773804,1.63757514953613
predict,-121.6869888889,46.9217638889,6,1,0.273563057184219,-1.14535701274872,-1.17013943195343,2.20998930931091,-1.41596305370331,-0.522931575775146
predict,-121.6867361111,46.9300777778,6,1,-0.191524535417557,-1.11198699474335,-1.44585609436035,0.975752353668213,-1.10344302654266,-1.52116179466248
predict,-121.5622861111,46.7566805556,6,6,-5.03238534927368,-3.67723298072815,1.89089012145996,0.969215989112854,0.183314666152,1.46006548404694
predict,-121.6068805556,46.9130527778,2,3,-0.453630208969116,-2.19465923309326,-1.25206243991852,1.35964059829712,-0.281806319952011,0.743542909622192
predict,-121.6457283333,46.9130666667,4,9,0.429054290056229,-1.601447224617,-1.92331683635712,-2.20694971084595,-0.0744462832808495,-0.203113660216331
predict,-121.6487416667,46.9139533333,4,9,0.357443422079086,-1.55790269374847,-1.65304589271545,-0.234076172113419,-0.256748497486115,-1.13466143608093
predict,-121.641625,46.9044027778,4,3,-1.18311882019043,-1.72418701648712,-1.39766144752502,-0.208812177181244,-0.431036412715912,-1.6230640411377
predict,-121.87558,46.9550533333,6,4,0.114929720759392,3.74693179130554,-1.13851308822632,-1.55887603759766,-1.39151775836945,-1.01867496967316
predict,-121.7276916667,46.8054966667,6,9,4.8880033493042,0.0274099782109261,2.53581786155701,-0.0851233080029488,0.233789652585983,-1.43223595619202
predict,-121.72248,46.798275,6,9,3.82351303100586,0.181526690721512,2.60755038261414,-2.14136838912964,0.148318693041801,-0.0798775181174278
predict,-121.7270133333,46.7932583333,6,3,2.49735760688782,0.268309712409973,3.05353331565857,-0.76409250497818,-0.180274933576584,1.72936952114105
predict,-121.7432466667,46.782505,6,2,1.57211303710938,0.224951133131981,2.97580718994141,0.454878926277161,-0.951544165611267,-1.29390156269073
predict,-121.7366383672,46.7864811039,2,2,2.13193535804749,0.198819324374199,2.65277552604675,-2.49886608123779,-0.628659546375275,0.704594910144806
predict,-121.7282466667,46.7926633333,6,3,2.4624707698822,0.302445083856583,2.73854327201843,-2.03304505348206,0.929625153541565,-0.0664364546537399
predict,-121.6543197632,46.9827575684,6,9,-1.36972081661224,-1.51444137096405,-1.45074284076691,1.58509421348572,-0.797243416309357,1.40299224853516
predict,-121.6609802246,46.9772949219,6,9,-1.07289457321167,-1.41375625133514,-1.70447015762329,0.445834428071976,-0.186497792601585,1.62229192256927
predict,-121.7816616667,46.7917166667,6,3,0.364052206277847,-0.0566090866923332,2.83856582641602,-0.470598220825195,-0.24203810095787,1.31577980518341
predict,-121.6348722222,46.765225,2,3,-4.42552757263184,-2.70980644226074,0.641140043735504,-2.00507497787476,0.116238951683044,0.80401474237442
predict,-121.5893333333,46.9191883333,2,3,-0.371008008718491,-2.23158502578735,-1.5058845281601,-1.53483045101166,-1.15539693832397,-0.951560080051422
predict,-121.6621166667,46.9764111111,6,9,-0.872278988361359,-1.31867468357086,-2.0318603515625,-1.23227155208588,0.920897722244263,-0.857043385505676
predict,-121.6511611111,46.9863388889,6,1,-1.3118234872818,-1.56192934513092,-1.55342304706573,1.28396272659302,-0.716295957565308,1.7225786447525
predict,-121.7228083333,46.8011033333,6,9,4.11739110946655,0.196496099233627,3.01456451416016,0.914696395397186,-0.398746937513351,-1.07276952266693
predict,-121.7165365477,46.7722697813,6,9,-0.00106596457771957,0.00792355928570032,2.96411609649658,1.03220546245575,-1.43732738494873,-1.26775181293488
predict,-121.737806378,46.7912826967,2,2,2.39346861839294,0.149204924702644,2.91403985023499,1.31415557861328,-0.574134826660156,-1.17245769500732
predict,-121.72538,46.806145,6,9,4.88559865951538,0.0282942298799753,2.77084827423096,0.698182284832001,-0.31292262673378,0.241636946797371
predict,-121.728355,46.792725,6,3,2.54595041275024,0.297770023345947,3.06067943572998,0.413215398788452,1.06662964820862,1.00519299507141
predict,-121.7321671868,46.7864582579,2,2,2.15252947807312,0.273365825414658,2.93007636070251,-0.476625472307205,0.599260568618774,-1.60924875736237
predict,-121.7345777778,46.8004111111,6,2,3.64719533920288,0.00510817812755704,2.74244379997253,-0.599289298057556,-0.173329055309296,1.01274156570435
predict,-121.7336027778,46.8040194444,6,9,4.01086902618408,-0.0132576553151011,2.70055031776428,-0.625644028186798,-0.534189343452454,-1.23991394042969
predict,-121.7317694444,46.8027777778,6,9,4.24585723876953,0.0381666496396065,2.4888916015625,-1.36477112770081,0.498678594827652,0.329539507627487
predict,-121.7233361111,46.7713555556,2,9,0.489378720521927,0.157727524638176,2.57539296150208,-0.686402201652527,-0.138327449560165,-0.905843794345856
predict,-121.6869583333,46.9346916667,4,1,-0.390499591827393,-1.12723553180695,-1.34125471115112,1.81009888648987,-1.50958621501923,-1.12027335166931
predict,-121.7958888889,46.962075,3,8,-3.02090263366699,3.28373312950134,-0.429965555667877,1.93587589263916,-0.805450558662415,-0.562212705612183
predict,-121.7568805556,46.9594027778,6,13,1.12668085098267,1.8433438539505,-0.623494565486908,0.6832395195961,-0.841171860694885,-0.93947821855545
predict,-121.7479388889,46.9565611111,6,9,1.03853499889374,1.53894424438477,-0.690288424491882,1.78342235088348,-0.191095679998398,-1.19151425361633
predict,-121.7486027778,46.9380638889,6,9,1.71729099750519,1.24223577976227,-0.810694754123688,-0.608531415462494,-1.19625353813171,-0.302441477775574
predict,-121.6536383333,46.8697283333,6,4,1.2486275434494,-1.74390053749084,0.475993692874908,-1.23564374446869,-1.45503902435303,-0.877486348152161
predict,-121.7191383333,46.7956866667,6,3,3.50396943092346,0.247005313634872,2.96762752532959,0.496928751468658,0.918416321277618,-0.328103959560394
predict,-121.65205448,46.914374885,2,9,0.392361015081406,-1.50884437561035,-1.5771256685257,0.0455306731164455,-0.572046101093292,0.689994156360626
